age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
20.0,0.0,1.0,128,0.0,1.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,1.0,2.0,0.0,0,0.0,20.0,0.0,0,2.098360655737705,1.9104477611940298,1,1,3,0,0,0,0
51.0,0.0,1.0,124,0.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,3.0,4.0,1.0,1,0.0,51.0,0.0,2,2.0327868852459017,1.8507462686567164,1,1,3,0,0,1,1
31.0,1.0,0.0,79,0.0,1.0,9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,0,1.0,0.0,0.0,0,79.0,0.0,1.0,1,1.2950819672131149,1.1791044776119404,1,1,2,1,0,0,0
43.0,1.0,0.0,79,0.0,1.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,3.0,0.0,0,79.0,43.0,1.0,1,1.2950819672131149,1.1791044776119404,1,1,2,1,1,0,1
28.0,1.0,0.0,84,0.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0,1.3770491803278688,1.2537313432835822,1,1,2,0,0,0,0
56.0,0.0,1.0,52,0.0,1.0,15,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,4.0,4.0,2.0,1,52.0,56.0,1.0,2,0.8524590163934426,0.7761194029850746,0,0,1,0,1,0,0
58.0,0.0,1.0,92,0.0,1.0,13,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,1,0,0,5.0,4.0,1.0,1,92.0,58.0,1.0,2,1.5081967213114753,1.373134328358209,1,1,2,0,1,1,0
41.0,1.0,0.0,110,0.0,1.0,13,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1,0,0,1.0,4.0,0.0,0,110.0,41.0,1.0,1,1.8032786885245902,1.6417910447761195,1,1,2,1,1,0,0
64.0,1.0,0.0,58,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1,0,0,2.0,1.0,0.0,0,58.0,64.0,1.0,3,0.9508196721311475,0.8656716417910447,0,0,1,0,0,0,0
27.0,0.0,1.0,62,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1,0,0,5.0,4.0,1.0,1,62.0,27.0,1.0,0,1.0163934426229508,0.9253731343283582,1,0,1,1,0,0,0
42.0,0.0,1.0,97,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,1.0,0.0,0,0.0,42.0,0.0,1,1.5901639344262295,1.4477611940298507,1,1,2,0,0,0,0
53.0,0.0,1.0,68,0.0,1.0,1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,4.0,4.0,1.0,1,68.0,53.0,1.0,2,1.1147540983606556,1.0149253731343284,1,1,1,0,0,1,1
48.0,1.0,0.0,113,1.0,0.0,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,0,1,0,2.0,3.0,0.0,0,113.0,48.0,0.0,2,1.8524590163934427,1.6865671641791045,1,1,2,0,0,0,1
32.0,0.0,1.0,73,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,1.0,2.0,0.0,0,0.0,32.0,0.0,1,1.1967213114754098,1.0895522388059702,1,1,1,0,1,0,0
64.0,0.0,1.0,94,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,0.0,1.0,2.0,1,94.0,64.0,1.0,3,1.540983606557377,1.4029850746268657,1,1,2,0,0,1,0
49.0,1.0,0.0,15,0.0,1.0,16,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,1.0,2.0,0.0,0,15.0,49.0,1.0,2,0.2459016393442623,0.22388059701492538,0,0,0,0,1,0,0
26.0,0.0,1.0,86,0.0,1.0,6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,1.0,2.0,0.0,0,86.0,26.0,1.0,0,1.4098360655737705,1.2835820895522387,1,1,2,1,0,0,0
23.0,0.0,1.0,132,0.0,1.0,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,1.0,2.0,0.0,0,132.0,23.0,1.0,0,2.1639344262295084,1.9701492537313432,1,1,3,1,1,0,0
60.0,0.0,1.0,84,0.0,1.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,5.0,1.0,0.0,0,84.0,60.0,1.0,2,1.3770491803278688,1.2537313432835822,1,1,2,0,1,1,0
62.0,0.0,1.0,71,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,4.0,3.0,0.0,0,71.0,62.0,1.0,3,1.1639344262295082,1.0597014925373134,1,1,1,0,0,1,1
38.0,1.0,0.0,93,0.0,1.0,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,1.0,1.0,0.0,0,0.0,38.0,0.0,1,1.5245901639344261,1.3880597014925373,1,1,2,0,1,0,0
49.0,1.0,0.0,110,0.0,1.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,0.0,0.0,0.0,0,110.0,49.0,1.0,2,1.8032786885245902,1.6417910447761195,1,1,2,0,1,0,0
31.0,1.0,0.0,92,0.0,1.0,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3,0,1,0,3.0,2.0,0.0,0,92.0,31.0,1.0,1,1.5081967213114753,1.373134328358209,1,1,2,1,0,0,1
37.0,1.0,0.0,112,1.0,0.0,15,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,1,0,1.0,2.0,0.0,0,112.0,0.0,0.0,1,1.8360655737704918,1.671641791044776,1,1,2,0,0,0,1
42.0,1.0,0.0,57,1.0,0.0,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,0.0,0.0,0.0,0,57.0,0.0,0.0,1,0.9344262295081968,0.8507462686567164,0,0,1,0,0,0,0
26.0,1.0,0.0,90,1.0,0.0,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,1.0,0.0,0.0,0,90.0,26.0,0.0,0,1.4754098360655739,1.3432835820895523,1,1,2,0,0,0,0
38.0,0.0,1.0,74,0.0,1.0,12,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,3.0,3.0,1.0,1,74.0,38.0,1.0,1,1.2131147540983607,1.1044776119402986,1,1,1,1,1,0,1
27.0,1.0,0.0,84,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,0,1,0.0,1.0,0.0,0,84.0,27.0,1.0,0,1.3770491803278688,1.2537313432835822,1,1,2,1,0,0,0
63.0,1.0,0.0,33,0.0,1.0,15,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,1,0,3.0,3.0,0.0,0,33.0,63.0,1.0,3,0.5409836065573771,0.4925373134328358,0,0,0,0,1,0,0
50.0,1.0,0.0,75,0.0,1.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,0.0,3.0,0.0,0,75.0,0.0,1.0,2,1.2295081967213115,1.1194029850746268,1,1,1,0,0,1,0
53.0,1.0,0.0,90,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,0,5.0,3.0,1.0,1,90.0,53.0,1.0,2,1.4754098360655739,1.3432835820895523,1,1,2,0,0,1,1
60.0,0.0,1.0,150,0.0,1.0,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,3.0,3.0,0.0,0,150.0,60.0,1.0,2,2.459016393442623,2.2388059701492535,1,1,3,0,1,1,1
55.0,1.0,0.0,108,0.0,1.0,12,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,6.0,4.0,2.0,1,108.0,55.0,1.0,2,1.7704918032786885,1.6119402985074627,1,1,2,0,1,1,1
38.0,1.0,0.0,48,0.0,1.0,13,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,3.0,1.0,1,48.0,38.0,1.0,1,0.7868852459016393,0.7164179104477612,0,0,1,1,1,0,0
57.0,1.0,0.0,111,1.0,0.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0,1,0,1.0,2.0,0.0,0,111.0,57.0,0.0,2,1.819672131147541,1.6567164179104477,1,1,2,0,0,1,0
63.0,0.0,1.0,120,0.0,1.0,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1,0,0,6.0,3.0,0.0,0,0.0,63.0,0.0,3,1.9672131147540983,1.791044776119403,1,1,2,0,1,1,0
42.0,1.0,0.0,93,0.0,1.0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,0,1,0,3.0,4.0,1.0,1,93.0,42.0,1.0,1,1.5245901639344261,1.3880597014925373,1,1,2,1,0,0,1
42.0,1.0,0.0,86,0.0,1.0,13,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3,1,0,0,2.0,2.0,0.0,0,86.0,42.0,1.0,1,1.4098360655737705,1.2835820895522387,1,1,2,1,1,0,0
61.0,1.0,0.0,101,0.0,1.0,10,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,6.0,5.0,3.0,1,0.0,61.0,0.0,3,1.6557377049180328,1.507462686567164,1,1,2,0,0,1,1
24.0,0.0,1.0,100,0.0,1.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,1,0.0,1.0,0.0,0,100.0,24.0,1.0,0,1.639344262295082,1.492537313432836,1,1,2,1,1,0,0
48.0,0.0,1.0,59,0.0,1.0,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,1,0,3.0,2.0,0.0,0,0.0,48.0,0.0,2,0.9672131147540983,0.8805970149253731,0,0,1,0,0,0,0
32.0,0.0,1.0,93,1.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.5245901639344261,1.3880597014925373,1,1,2,0,0,0,0
34.0,1.0,0.0,73,0.0,1.0,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0,1,0,1.0,0.0,0.0,0,73.0,34.0,1.0,1,1.1967213114754098,1.0895522388059702,1,1,1,1,0,0,0
64.0,1.0,0.0,55,1.0,0.0,13,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0,4.0,4.0,1.0,1,55.0,64.0,0.0,3,0.9016393442622951,0.8208955223880597,0,0,1,0,0,0,0
55.0,1.0,0.0,83,1.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,1.0,0.0,0.0,0,83.0,55.0,0.0,2,1.360655737704918,1.2388059701492538,1,1,2,0,0,1,0
36.0,0.0,1.0,59,0.0,1.0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,59.0,36.0,1.0,1,0.9672131147540983,0.8805970149253731,0,0,1,1,0,0,0
21.0,0.0,1.0,106,1.0,0.0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,0,1,1.0,1.0,1.0,1,0.0,21.0,0.0,0,1.7377049180327868,1.5820895522388059,1,1,2,0,0,0,0
62.0,1.0,0.0,90,0.0,1.0,18,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,7.0,4.0,2.0,1,90.0,62.0,1.0,3,1.4754098360655739,1.3432835820895523,1,1,2,0,1,1,1
40.0,1.0,0.0,101,0.0,1.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,0.0,2.0,0.0,0,101.0,40.0,1.0,1,1.6557377049180328,1.507462686567164,1,1,2,1,1,0,0
46.0,1.0,0.0,127,1.0,0.0,7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,0,1,0,2.0,3.0,0.0,0,127.0,46.0,0.0,2,2.081967213114754,1.8955223880597014,1,1,3,0,0,0,0
62.0,1.0,0.0,139,0.0,0.0,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,2.278688524590164,2.074626865671642,1,1,3,0,0,1,0
40.0,0.0,1.0,92,0.0,1.0,18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,0.0,1.0,0.0,0,92.0,0.0,1.0,1,1.5081967213114753,1.373134328358209,1,1,2,1,0,0,0
63.0,1.0,0.0,79,0.0,1.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0,1,0,3.0,2.0,0.0,0,0.0,63.0,0.0,3,1.2950819672131149,1.1791044776119404,1,1,2,0,1,1,0
25.0,0.0,1.0,72,1.0,0.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,1.180327868852459,1.0746268656716418,1,1,1,0,0,0,0
45.0,0.0,1.0,88,0.0,1.0,16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,6.0,5.0,2.0,1,88.0,45.0,1.0,1,1.4426229508196722,1.3134328358208955,1,1,2,0,1,0,1
22.0,1.0,0.0,75,0.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,2.0,2.0,1,0.0,22.0,0.0,0,1.2295081967213115,1.1194029850746268,1,1,1,0,0,0,0
63.0,0.0,1.0,150,0.0,1.0,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,6.0,3.0,3.0,1,0.0,0.0,0.0,3,2.459016393442623,2.2388059701492535,1,1,3,0,0,1,1
40.0,1.0,0.0,48,1.0,0.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2,0,1,0,1.0,0.0,0.0,0,0.0,40.0,0.0,1,0.7868852459016393,0.7164179104477612,0,0,1,0,0,0,0
38.0,0.0,1.0,77,0.0,1.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0,0,1,0.0,1.0,0.0,0,77.0,0.0,1.0,1,1.2622950819672132,1.1492537313432836,1,1,2,1,0,0,0
